pKi,Pki_pred_test3,Residuals,Leverage,Standard Residuals,,,,,n,538,,,SUMMARY OUTPUT,,,,,,,,
5.02,5.0199075,-0.005103816,0.006153588,-0.094336937,,,,,,,,,42,6.821130877,-5.77E-07,-1.07E-05,,,,,
7,6.9974446,-0.003298233,0.00186293,-0.060963252,,,,,,,,,43,6.222424357,0.002874043,0.053122682,,,,,
8.74,8.741286,0.004294258,0.005633508,0.07937337,,,,,,,,,44,8.07841457,-0.01106557,-0.204531653,,,,,
7,7.004663,0.003920167,0.00186293,0.072458819,,,,,,,,,45,5.434127439,-0.012879039,-0.238051092,,,,,
8.59,8.585109,-0.002206112,0.005030593,-0.040776915,,,,,,,,,46,6.681432689,7.13E-05,0.001318079,,,,,
8.8,8.8020115,0.005149106,0.005889354,0.095174045,,,,,,,,,47,6.551712943,-0.003811343,-0.070447371,,,,,
7.96,7.9594517,0.000778434,0.003070857,0.014388268,,,,,,,,,48,4.516110774,-0.006669374,-0.123274091,,,,,
8.04,8.041121,0.002620198,0.00326845,0.04843071,,,,,,,,,49,7.888824172,0.000509028,0.009408674,,,,,
6.13,6.128838,-0.003780379,0.002623127,-0.06987504,,,,,,,,,50,6.382079429,-0.003204129,-0.059223864,,,,,
7,7.00381,0.003067167,0.00186293,0.056692302,,,,,,,,,51,6.421993197,-0.003175197,-0.058689097,,,,,
5.77,5.764473,-0.008921467,0.003453577,-0.164900889,,,,,,,,,52,7.908781056,0.003589944,0.066355116,,,,,
5.72,5.7232175,-0.000284757,0.003592801,-0.005263331,,,,,,,,,53,6.122639937,-0.007317337,-0.135250783,,,,,
7.31,7.308872,-0.001202536,0.002018232,-0.022227197,,,,,,,,,54,7.13046258,0.26286802,4.858749281,,,,,
6.51,6.5120416,0.000242425,0.002074154,0.004480885,,,,,,,,,55,7.110505696,-0.007339696,-0.13566405,,,,,
7.55,7.578328,0.028770856,0.002292252,0.53178921,,,,,,,,,56,7.000742833,-0.000377133,-0.006970787,,,,,
8.01,8.002094,-0.006471476,0.003192605,-0.119616222,,,,,,,,,57,7.619406238,-0.007671838,-0.141803238,,,,,
7.41,7.4138284,0.003969444,0.002116096,0.07336965,,,,,,,,,58,9.295784495,0.004842505,0.089506965,,,,,
4.65,4.6486163,-0.007192662,0.007968391,-0.132946342,,,,,,,,,59,8.956517467,0.014352533,0.265286593,,,,,
6.12,6.1205425,-0.002097437,0.002642118,-0.038768201,,,,,,,,,60,7.918759498,-0.001630498,-0.030137485,,,,,
7.41,7.4088407,-0.001018256,0.002116096,-0.018821038,,,,,,,,,61,5.563847185,-0.002348585,-0.043410316,,,,,
6.38,6.376644,-0.005435429,0.002224097,-0.100466337,,,,,,,,,62,7.250203884,0.002667616,0.049307174,,,,,
7.64,7.6418324,0.002469278,0.002429612,0.045641168,,,,,,,,,63,8.258026526,4.25E-05,0.000785069,,,,,
7.72,7.7212195,0.002028842,0.002567554,0.037500321,,,,,,,,,64,8.996431235,0.003543765,0.065501568,,,,,
6.8,6.800614,-0.000559993,0.001881571,-0.010350697,,,,,,,,,65,5.025011316,-0.005103816,-0.094336937,,,,,
7.6,7.71414,0.114690646,0.002366233,2.119896874,,,,,,,,,66,7.000742833,-0.003298233,-0.060963252,,,,,
5.37,5.3660407,-0.008216087,0.004730475,-0.151862917,,,,,,,,,67,8.736991742,0.004294258,0.07937337,,,,,
8.57,8.570277,0.002918772,0.004954166,0.053949429,,,,,,,,,68,7.000742833,0.003920167,0.072458819,,,,,
7.64,7.6394906,0.000127478,0.002429612,0.002356257,,,,,,,,,69,8.587315112,-0.002206112,-0.040776915,,,,,
9.4,9.397094,0.001525085,0.008909171,0.028189075,,,,,,,,,70,8.796862394,0.005149106,0.095174045,,,,,
7.64,7.638787,-0.000576122,0.002429612,-0.01064881,,,,,,,,,71,7.958673266,0.000778434,0.014388268,,,,,
6.96,6.957728,-0.003101065,0.001859202,-0.057318876,,,,,,,,,72,8.038500802,0.002620198,0.04843071,,,,,
7.12,7.1200466,-0.000437538,0.001896484,-0.008087272,,,,,,,,,73,6.132618379,-0.003780379,-0.06987504,,,,,
8.43,8.429469,0.00180896,0.00444527,0.033436101,,,,,,,,,74,7.000742833,0.003067167,0.056692302,,,,,
8,7.998147,-0.000440034,0.00316779,-0.008133416,,,,,,,,,75,5.773394467,-0.008921467,-0.164900889,,,,,
4.62,4.6247864,-0.001087236,0.008129518,-0.020096045,,,,,,,,,76,5.723502257,-0.000284757,-0.005263331,,,,,
7,7.009711,0.008968167,0.00186293,0.165764069,,,,,,,,,77,7.310074536,-0.001202536,-0.022227197,,,,,
6.57,6.5736747,0.002004873,0.002018232,0.037057281,,,,,,,,,78,6.511799175,0.000242425,0.004480885,,,,,
6.1,6.099593,-0.003090053,0.002680798,-0.057115325,,,,,,,,,79,7.549557144,0.028770856,0.53178921,,,,,
7,7.0000186,-0.000724233,0.00186293,-0.013386447,,,,,,,,,80,8.008565476,-0.006471476,-0.119616222,,,,,
5.59,5.5966425,0.002859989,0.003982045,0.05286292,,,,,,,,,81,7.409858956,0.003969444,0.07336965,,,,,
6.13,6.1341033,0.001484921,0.002623127,0.027446698,,,,,,,,,82,4.655808962,-0.007192662,-0.132946342,,,,,
6.55,6.5463,-0.005412943,0.002035941,-0.100050717,,,,,,,,,83,6.122639937,-0.002097437,-0.038768201,,,,,
7,6.9943104,-0.006432433,0.00186293,-0.118894574,,,,,,,,,84,7.409858956,-0.001018256,-0.018821038,,,,,
7,7.0064335,0.005690667,0.00186293,0.105184046,,,,,,,,,85,6.382079429,-0.005435429,-0.100466337,,,,,
6.52,6.5196795,-0.002098117,0.002064251,-0.038780774,,,,,,,,,86,7.639363122,0.002469278,0.045641168,,,,,
4.28,4.2791743,-0.007432308,0.010102186,-0.137375861,,,,,,,,,87,7.719190658,0.002028842,0.037500321,,,,,
6.85,6.8638325,0.012766297,0.001868173,0.235967215,,,,,,,,,88,6.801173993,-0.000559993,-0.010350697,,,,,
4.55,4.551062,-0.004962542,0.008513636,-0.091725679,,,,,,,,,89,7.599449354,0.114690646,2.119896874,,,,,
9,8.992555,-0.003876235,0.006802755,-0.071646798,,,,,,,,,90,5.374256787,-0.008216087,-0.151862917,,,,,
4.56,4.554149,-0.011853984,0.008458063,-0.219104387,,,,,,,,,91,8.567358228,0.002918772,0.053949429,,,,,
7.54,7.543447,0.003868298,0.002278155,0.071500106,,,,,,,,,92,7.639363122,0.000127478,0.002356257,,,,,
7.4,7.400672,0.000791486,0.002105261,0.014629522,,,,,,,,,93,9.395568915,0.001525085,0.028189075,,,,,
7.64,7.653493,0.014129878,0.002429612,0.26117112,,,,,,,,,94,7.639363122,-0.000576122,-0.01064881,,,,,
4.69,4.6862774,-0.00944533,0.007756817,-0.174583774,,,,,,,,,95,6.960829065,-0.003101065,-0.057318876,,,,,
8.72,8.719771,0.002736142,0.00555009,0.050573766,,,,,,,,,96,7.120484138,-0.000437538,-0.008087272,,,,,
7,7.0000978,-0.000645033,0.00186293,-0.011922545,,,,,,,,,97,8.42766004,0.00180896,0.033436101,,,,,
7,7.0003657,-0.000377133,0.00186293,-0.006970787,,,,,,,,,98,7.998587034,-0.000440034,-0.008133416,,,,,
8.22,8.21971,0.001597242,0.003767559,0.029522791,,,,,,,,,99,4.625873636,-0.001087236,-0.020096045,,,,,
7,7.0024805,0.001737667,0.00186293,0.032118346,,,,,,,,,100,7.000742833,0.008968167,0.165764069,,,,,
5.72,5.705542,-0.017960257,0.003592801,-0.331970334,,,,,,,,,101,6.571669827,0.002004873,0.037057281,,,,,
7.17,7.178706,0.008329652,0.001920367,0.153962025,,,,,,,,,102,6.102683053,-0.003090053,-0.057115325,,,,,
7.27,7.2619476,-0.008213168,0.00198561,-0.151808965,,,,,,,,,103,7.000742833,-0.000724233,-0.013386447,,,,,
7.27,7.2697306,-0.000430168,0.00198561,-0.007951049,,,,,,,,,104,5.593782511,0.002859989,0.05286292,,,,,
9.1,9.103316,0.007100345,0.007294408,0.131239995,,,,,,,,,105,6.132618379,0.001484921,0.027446698,,,,,
6.82,6.629542,-0.191588877,0.001875513,-3.541253586,,,,,,,,,106,6.551712943,-0.005412943,-0.100050717,,,,,
6.09,5.8795576,-0.213147011,0.002700487,-3.939725663,,,,,,,,,107,7.000742833,-0.006432433,-0.118894574,,,,,
7.84,7.8458853,0.006953338,0.002802429,0.128522771,,,,,,,,,108,7.000742833,0.005690667,0.105184046,,,,,
9.52,9.51647,0.001159781,0.009613795,0.021436938,,,,,,,,,109,6.521777617,-0.002098117,-0.038780774,,,,,
9.52,9.513374,-0.001936219,0.009613795,-0.03578831,,,,,,,,,110,4.286606608,-0.007432308,-0.137375861,,,,,
6.89,6.890395,-0.000584971,0.001861649,-0.010812382,,,,,,,,,111,6.851066203,0.012766297,0.235967215,,,,,
5.95,5.950743,-0.002263423,0.003000605,-0.041836219,,,,,,,,,112,4.556024542,-0.004962542,-0.091725679,,,,,
7,6.9992023,-0.001540533,0.00186293,-0.028474616,,,,,,,,,113,8.996431235,-0.003876235,-0.071646798,,,,,
8.85,8.84565,-0.001104605,0.006108966,-0.020417076,,,,,,,,,114,4.566002984,-0.011853984,-0.219104387,,,,,
6.94,6.9415574,0.000685219,0.001858736,0.012665311,,,,,,,,,115,7.539578702,0.003868298,0.071500106,,,,,
5.26,5.256297,-0.008196924,0.005146982,-0.151508733,,,,,,,,,116,7.399880514,0.000791486,0.014629522,,,,,
5.85,5.8539715,0.000749497,0.003242936,0.013853412,,,,,,,,,117,7.639363122,0.014129878,0.26117112,,,,,
8.23,8.22962,0.0015288,0.003797501,0.028257736,,,,,,,,,118,4.69572273,-0.00944533,-0.174583774,,,,,
8.24,8.246725,0.008655358,0.003827676,0.159982236,,,,,,,,,119,8.717034858,0.002736142,0.050573766,,,,,
8.41,8.4110775,0.003374344,0.004376299,0.062370045,,,,,,,,,120,7.000742833,-0.000645033,-0.011922545,,,,,
5.64,5.647994,0.004319279,0.003827676,0.079835863,,,,,,,,,121,7.000742833,-0.000377133,-0.006970787,,,,,
5.55,5.549439,-0.004429743,0.004109735,-0.081877623,,,,,,,,,122,8.218112758,0.001597242,0.029522791,,,,,
6.37,6.364832,-0.007268987,0.002237262,-0.134357103,,,,,,,,,123,7.000742833,0.001737667,0.032118346,,,,,
6.32,6.3201437,-0.002065077,0.002306582,-0.038170074,,,,,,,,,124,5.723502257,-0.017960257,-0.331970334,,,,,
7,6.9967713,-0.003971533,0.00186293,-0.073408265,,,,,,,,,125,7.170376348,0.008329652,0.153962025,,,,,
5.89,5.88826,-0.004875771,0.003143207,-0.090121833,,,,,,,,,126,7.270160768,-0.008213168,-0.151808965,,,,,
9.22,9.211536,-0.004420959,0.007915148,-0.081715265,,,,,,,,,127,7.270160768,-0.000430168,-0.007951049,,,,,
6.86,6.629542,-0.231502645,0.001866192,-4.279004003,,,,,,,,,128,9.096215655,0.007100345,0.131239995,,,,,
4.8,4.7988315,-0.006654092,0.007194213,-0.122991628,,,,,,,,,129,6.821130877,-0.191588877,-3.541253586,,,,,
5.36,5.360122,-0.004156345,0.004767175,-0.07682424,,,,,,,,,130,6.092704611,-0.213147011,-3.939725663,,,,,
7.22,7.2368116,0.016543042,0.001950076,0.305775101,,,,,,,,,131,7.838931962,0.006953338,0.128522771,,,,,
7.57,7.5715985,0.002084472,0.002321146,0.038528566,,,,,,,,,132,9.515310219,0.001159781,0.021436938,,,,,
6.35,6.3505144,-0.001629703,0.002264291,-0.030122792,,,,,,,,,133,9.515310219,-0.001936219,-0.03578831,,,,,
7.88,7.877827,-0.00101873,0.002888177,-0.018829805,,,,,,,,,134,6.890979971,-0.000584971,-0.010812382,,,,,
8.62,8.620222,0.002971562,0.005146982,0.054925178,,,,,,,,,135,5.953006423,-0.002263423,-0.041836219,,,,,
7.5,7.5007973,0.001132366,0.002224097,0.020930213,,,,,,,,,136,7.000742833,-0.001540533,-0.028474616,,,,,
5.61,5.6111593,-0.002580095,0.003919598,-0.047689457,,,,,,,,,137,8.846754605,-0.001104605,-0.020417076,,,,,
7.92,7.917129,-0.001630498,0.002977653,-0.030137485,,,,,,,,,138,6.940872181,0.000685219,0.012665311,,,,,
7.3,7.3101873,0.010091206,0.002009727,0.186521896,,,,,,,,,139,5.264493924,-0.008196924,-0.151508733,,,,,
8.19,8.190372,0.002194568,0.003679131,0.040563531,,,,,,,,,140,5.853222003,0.000749497,0.013853412,,,,,
4.6,4.6056533,-0.000263452,0.008238101,-0.004869545,,,,,,,,,141,8.2280912,0.0015288,0.028257736,,,,,
6.41,6.4121227,0.000107945,0.002185999,0.001995211,,,,,,,,,142,8.238069642,0.008655358,0.159982236,,,,,
6.66,6.6620665,0.000590695,0.001950076,0.01091817,,,,,,,,,143,8.407703156,0.003374344,0.062370045,,,,,
8.89,8.891138,0.004469627,0.00628885,0.082614839,,,,,,,,,144,5.643674721,0.004319279,0.079835863,,,,,
7.49,7.491852,0.002165508,0.002211165,0.040026404,,,,,,,,,145,5.553868743,-0.004429743,-0.081877623,,,,,
5.36,5.360734,-0.003544345,0.004767175,-0.065512272,,,,,,,,,146,6.372100987,-0.007268987,-0.134357103,,,,,
8.07,8.063702,-0.004734128,0.003346392,-0.087503764,,,,,,,,,147,6.322208777,-0.002065077,-0.038170074,,,,,
5.56,5.561405,-0.002442185,0.004077463,-0.045140382,,,,,,,,,148,7.000742833,-0.003971533,-0.073408265,,,,,
5.51,5.8795576,0.365602625,0.004241153,6.757655383,,,,,,,,,149,5.893135771,-0.004875771,-0.090121833,,,,,
4.8,4.800542,-0.004943592,0.007194213,-0.091375417,,,,,,,,,150,9.215956959,-0.004420959,-0.081715265,,,,,
6.33,6.332876,0.000688781,0.002292252,0.012731156,,,,,,,,,151,6.861044645,-0.231502645,-4.279004003,,,,,
8.41,8.138337,-0.269366156,0.004376299,-4.978858272,,,,,,,,,152,4.805485592,-0.006654092,-0.122991628,,,,,
6.39,6.3863873,-0.005670571,0.002211165,-0.10481261,,,,,,,,,153,5.364278345,-0.004156345,-0.07682424,,,,,
7.2,7.193761,-0.006550674,0.001937494,-0.121080078,,,,,,,,,154,7.220268558,0.016543042,0.305775101,,,,,
5.01,5.484439,0.469406126,0.006198442,8.676318526,,,,,,,,,155,7.569514028,0.002084472,0.038528566,,,,,
6.77,6.7740426,0.002803933,0.001892406,0.051826791,,,,,,,,,156,6.352144103,-0.001629703,-0.030122792,,,,,
8.68,8.683328,0.00620691,0.005386051,0.11472608,,,,,,,,,157,7.87884573,-0.00101873,-0.018829805,,,,,
5.2,5.200559,-0.004064272,0.005386051,-0.075122416,,,,,,,,,158,8.617250438,0.002971562,0.054925178,,,,,
8.92,8.918614,0.002010301,0.00642621,0.037157623,,,,,,,,,159,7.499664934,0.001132366,0.020930213,,,,,
7.51,7.5121713,0.002527924,0.002237262,0.046725159,,,,,,,,,160,5.613739395,-0.002580095,-0.047689457,,,,,
7.12,7.1172514,-0.003232738,0.001896484,-0.059752651,,,,,,,,,161,7.918759498,-0.001630498,-0.030137485,,,,,
6.99,6.9893665,-0.001397891,0.001861649,-0.025838077,,,,,,,,,162,7.300096094,0.010091206,0.186521896,,,,,
7,7.000743,1.67E-07,0.00186293,3.08E-06,,,,,,,,,163,8.188177432,0.002194568,0.040563531,,,,,
7,6.9992805,-0.001462333,0.00186293,-0.027029197,,,,,,,,,164,4.605916752,-0.000263452,-0.004869545,,,,,
8.38,8.38012,0.00235217,0.00427459,0.043476582,,,,,,,,,165,6.412014755,0.000107945,0.001995211,,,,,
5.22,5.216977,-0.007603156,0.005305429,-0.140533758,,,,,,,,,166,6.661475805,0.000590695,0.01091817,,,,,
6.05,6.288346,0.235555157,0.002781575,4.353909038,,,,,,,,,167,8.886668373,0.004469627,0.082614839,,,,,
7.8,7.7813025,-0.017715694,0.002720409,-0.327449931,,,,,,,,,168,7.489686492,0.002165508,0.040026404,,,,,
5.64,5.6418667,-0.001808021,0.003827676,-0.033418744,,,,,,,,,169,5.364278345,-0.003544345,-0.065512272,,,,,
7.64,7.6394906,0.000127478,0.002429612,0.002356257,,,,,,,,,170,8.068436128,-0.004734128,-0.087503764,,,,,
5.3,5.303633,-0.000774692,0.004992263,-0.014319112,,,,,,,,,171,5.563847185,-0.002442185,-0.045140382,,,,,
8.7,8.695878,-0.001199974,0.005467604,-0.022179856,,,,,,,,,172,5.513954975,0.365602625,6.757655383,,,,,
6.55,6.288346,-0.263366943,0.002035941,-4.867971173,,,,,,,,,173,4.805485592,-0.004943592,-0.091375417,,,,,
7.85,7.8599644,0.011053996,0.002823517,0.204317723,,,,,,,,,174,6.332187219,0.000688781,0.012731156,,,,,
8.62,8.615913,-0.001337438,0.005146982,-0.024720686,,,,,,,,,175,8.407703156,-0.269366156,-4.978858272,,,,,
9.4,9.410881,0.015312085,0.008909171,0.28302257,,,,,,,,,176,6.392057871,-0.005670571,-0.10481261,,,,,
7.16,7.15197,-0.008427906,0.001915125,-0.155778097,,,,,,,,,177,7.200311674,-0.006550674,-0.121080078,,,,,
7.28,7.2803226,0.00018339,0.001993416,0.003389716,,,,,,,,,178,5.015032874,0.469406126,8.676318526,,,,,
7,7.0000978,-0.000645033,0.00186293,-0.011922545,,,,,,,,,179,6.771238667,0.002803933,0.051826791,,,,,
5.43,5.430332,-0.003795439,0.004515174,-0.070153396,,,,,,,,,180,8.67712109,0.00620691,0.11472608,,,,,
5.56,5.5614986,-0.002348585,0.004077463,-0.043410316,,,,,,,,,181,5.204623272,-0.004064272,-0.075122416,,,,,
4.06,4.06588,-0.001200884,0.011522152,-0.022196664,,,,,,,,,182,8.916603699,0.002010301,0.037157623,,,,,
5.24,5.2401967,-0.00434034,0.005225739,-0.080225149,,,,,,,,,183,7.509643376,0.002527924,0.046725159,,,,,
6.66,6.658106,-0.003369805,0.001950076,-0.062286157,,,,,,,,,184,7.120484138,-0.003232738,-0.059752651,,,,,
7,7.025718,0.024975167,0.00186293,0.461631172,,,,,,,,,185,6.990764391,-0.001397891,-0.025838077,,,,,
7.68,7.681159,0.00188211,0.002496719,0.034788185,,,,,,,,,186,7.000742833,1.67E-07,3.08E-06,,,,,
6.76,6.762266,0.001005775,0.001896484,0.018590344,,,,,,,,,187,7.000742833,-0.001462333,-0.027029197,,,,,
7.74,7.741063,0.001915458,0.00260437,0.035404576,,,,,,,,,188,8.37776783,0.00235217,0.043476582,,,,,
7,6.9974446,-0.003298233,0.00186293,-0.060963252,,,,,,,,,189,5.224580156,-0.007603156,-0.140533758,,,,,
5.93,5.9293027,-0.003746839,0.003047207,-0.069255098,,,,,,,,,190,6.052790843,0.235555157,4.353909038,,,,,
9.3,9.300627,0.004842505,0.008347616,0.089506965,,,,,,,,,191,7.799018194,-0.017715694,-0.327449931,,,,,
7,7.004368,0.003625167,0.00186293,0.067006155,,,,,,,,,192,5.643674721,-0.001808021,-0.033418744,,,,,
7.11,7.108851,-0.001654696,0.001892406,-0.030584742,,,,,,,,,193,7.639363122,0.000127478,0.002356257,,,,,
6.27,6.2742515,0.001934933,0.002381728,0.035764541,,,,,,,,,194,5.304407692,-0.000774692,-0.014319112,,,,,
7,6.998677,-0.002065833,0.00186293,-0.038184055,,,,,,,,,195,8.697077974,-0.001199974,-0.022179856,,,,,
5.75,5.743784,-0.009653583,0.003508568,-0.178433033,,,,,,,,,196,6.551712943,-0.263366943,-4.867971173,,,,,
4.82,4.8175354,-0.007907076,0.007094951,-0.146151292,,,,,,,,,197,7.848910404,0.011053996,0.204317723,,,,,
7.64,7.640011,0.000647878,0.002429612,0.011975126,,,,,,,,,198,8.617250438,-0.001337438,-0.024720686,,,,,
5.6,5.601566,-0.002194953,0.003950705,-0.040570643,,,,,,,,,199,9.395568915,0.015312085,0.28302257,,,,,
5.14,5.159364,0.01461138,0.005633508,0.270071004,,,,,,,,,200,7.160397906,-0.008427906,-0.155778097,,,,,
